Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2022-11-07T19:23:39+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  221223P00007500,Equity Option,Sold 10 PLTR 12/23/22 Put 7.50 @ 0.96,960.00,10,96.00,-10.00,-1.23,100,PLTR,PLTR,12/23/22,7.5,PUT,241259281,USD
2022-11-03T14:30:02+0100,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 61.02,"6,102.00",100,61.02,0.00,-0.23,,,,,,,240621986,USD
2022-10-26T16:06:29+0200,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 51.40,"5,140.00",100,51.40,0.00,-0.21,,,,,,,239354233,USD
2022-10-25T17:53:57+0200,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 49.27,"-4,927.00",100,-49.27,0.00,-0.08,,,,,,,238761845,USD
2022-10-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,--,0.00,,,,,,,,USD
2022-10-17T19:37:10+0200,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 57.85,"-5,785.00",100,-57.85,0.00,-0.08,,,,,,,237888356,USD
2022-10-15T15:43:11+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2022-10-14T21:59:10+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221125P00064000,Equity Option,Bought 1 SQQQ 11/25/22 Put 64.00 @ 8.95,-895.00,1,-895.00,0.00,-0.13,100,SQQQ,SQQQ,11/25/22,64,PUT,237569441,USD
2022-10-14T15:31:21+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221125P00064000,Equity Option,Sold 1 SQQQ 11/25/22 Put 64.00 @ 12.80,"1,280.00",1,"1,280.00",-1.00,-0.16,100,SQQQ,SQQQ,11/25/22,64,PUT,237520937,USD
2022-10-13T17:20:36+0200,Trade,Buy to Close,BUY_TO_CLOSE,SPLG  221118P00045000,Equity Option,Bought 1 SPLG 11/18/22 Put 45.00 @ 3.05,-305.00,1,-305.00,0.00,-0.13,100,SPLG,SPLG,11/18/22,45,PUT,237320188,USD
2022-10-13T17:20:36+0200,Trade,Buy to Close,BUY_TO_CLOSE,SPLG  221118P00045000,Equity Option,Bought 1 SPLG 11/18/22 Put 45.00 @ 3.05,-305.00,1,-305.00,0.00,-0.13,100,SPLG,SPLG,11/18/22,45,PUT,237320188,USD
2022-10-13T15:50:13+0200,Trade,Sell to Open,SELL_TO_OPEN,SPLG  221118P00045000,Equity Option,Sold 1 SPLG 11/18/22 Put 45.00 @ 3.90,390.00,1,390.00,-1.00,-0.14,100,SPLG,SPLG,11/18/22,45,PUT,237319696,USD
2022-10-13T15:50:13+0200,Trade,Sell to Open,SELL_TO_OPEN,SPLG  221118P00045000,Equity Option,Sold 1 SPLG 11/18/22 Put 45.00 @ 3.90,390.00,1,390.00,-1.00,-0.14,100,SPLG,SPLG,11/18/22,45,PUT,237319696,USD
2022-09-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.00,,,,,,,,USD
2022-09-12T15:30:11+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220923P00008000,Equity Option,Bought 10 PLTR 09/23/22 Put 8.00 @ 0.41,-410.00,10,-41.00,0.00,-1.29,100,PLTR,PLTR,9/23/22,8,PUT,232347545,USD
2022-09-01T15:30:07+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 7 PLTR 09/23/22 Put 8.00 @ 0.72,504.00,7,72.00,-7.00,-0.93,100,PLTR,PLTR,9/23/22,8,PUT,230875029,USD
2022-09-01T15:30:07+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 1 PLTR 09/23/22 Put 8.00 @ 0.72,72.00,1,72.00,-1.00,-0.14,100,PLTR,PLTR,9/23/22,8,PUT,230875029,USD
2022-09-01T15:30:07+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 2 PLTR 09/23/22 Put 8.00 @ 0.72,144.00,2,72.00,-2.00,-0.27,100,PLTR,PLTR,9/23/22,8,PUT,230875029,USD
2022-08-26T17:21:28+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220916P00045000,Equity Option,Bought 3 SQQQ 09/16/22 Put 45.00 @ 6.40,"-1,920.00",3,-640.00,0.00,-0.39,100,SQQQ,SQQQ,9/16/22,45,PUT,229679318,USD
2022-08-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.00,,,,,,,,USD
2022-07-28T19:42:00+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220916P00045000,Equity Option,Sold 3 SQQQ 09/16/22 Put 45.00 @ 6.90,"2,070.00",3,690.00,-3.00,-0.45,100,SQQQ,SQQQ,9/16/22,45,PUT,225751465,USD
2022-07-26T17:05:58+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220826P00051500,Equity Option,Bought 2 SQQQ 08/26/22 Put 51.50 @ 6.85,"-1,370.00",2,-685.00,0.00,-0.26,100,SQQQ,SQQQ,8/26/22,51.5,PUT,225396888,USD
2022-07-23T15:50:32+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-07-20T15:35:43+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220826P00051500,Equity Option,Sold 2 SQQQ 08/26/22 Put 51.50 @ 8.15,"1,630.00",2,815.00,-2.00,-0.30,100,SQQQ,SQQQ,8/26/22,51.5,PUT,224190172,USD
2022-07-18T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,--,0.00,,,,,,,,USD
2022-07-18T17:15:13+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220826P00009500,Equity Option,Bought 12 PLTR 08/26/22 Put 9.50 @ 1.04,"-1,248.00",12,-104.00,0.00,-1.55,100,PLTR,PLTR,8/26/22,9.5,PUT,224183382,USD
2022-07-16T16:36:48+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2022-07-14T18:36:08+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 5 PLTR 08/26/22 Put 9.50 @ 1.28,640.00,5,128.00,-3.00,-0.68,100,PLTR,PLTR,8/26/22,9.5,PUT,223744777,USD
2022-07-14T18:36:06+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 7 PLTR 08/26/22 Put 9.50 @ 1.28,896.00,7,128.00,-7.00,-0.94,100,PLTR,PLTR,8/26/22,9.5,PUT,223744777,USD
2022-07-12T21:32:25+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220819P00053000,Equity Option,Bought 2 SQQQ 08/19/22 Put 53.00 @ 5.65,"-1,130.00",2,-565.00,0.00,-0.26,100,SQQQ,SQQQ,8/19/22,53,PUT,223340835,USD
2022-07-09T16:48:55+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-07-07T16:52:28+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220819P00053000,Equity Option,Sold 2 SQQQ 08/19/22 Put 53.00 @ 7.85,"1,570.00",2,785.00,-2.00,-0.30,100,SQQQ,SQQQ,8/19/22,53,PUT,222763677,USD
2022-07-02T15:36:23+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-06-30T16:02:40+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220805P00052500,Equity Option,Bought 2 SQQQ 08/05/22 Put 52.50 @ 3.55,-710.00,2,-355.00,0.00,-0.26,100,SQQQ,SQQQ,8/05/22,52.5,PUT,221659332,USD
2022-06-27T16:50:00+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220805P00052500,Equity Option,Sold 2 SQQQ 08/05/22 Put 52.50 @ 7.30,"1,460.00",2,730.00,-2.00,-0.30,100,SQQQ,SQQQ,8/05/22,52.5,PUT,221424582,USD
2022-06-23T16:20:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220722P00009000,Equity Option,Bought 10 PLTR 07/22/22 Put 9.00 @ 0.62,-620.00,10,-62.00,0.00,-1.29,100,PLTR,PLTR,7/22/22,9,PUT,220929176,USD
2022-06-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.10,0,,--,0.00,,,,,,,,USD
2022-06-11T15:43:13+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2022-06-10T21:53:21+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220722P00009000,Equity Option,Sold 10 PLTR 07/22/22 Put 9.00 @ 1.18,"1,180.00",10,118.00,-10.00,-1.34,100,PLTR,PLTR,7/22/22,9,PUT,219288427,USD
2022-06-10T19:46:19+0200,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 98 UPRO @ 39.40,"3,861.20",98,39.40,0.00,-0.18,,,,,,,219164804,USD
2022-06-10T19:46:18+0200,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 2 UPRO @ 39.40,78.80,2,39.40,0.00,-0.01,,,,,,,219164804,USD
2022-06-10T16:40:56+0200,Trade,Buy to Open,BUY_TO_OPEN,UPRO,Equity,Bought 100 UPRO @ 39.32,"-3,932.00",100,-39.32,0.00,-0.08,,,,,,,219140999,USD
2022-06-10T15:30:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380.00,1,-380.00,0.00,-0.13,100,SQQQ,SQQQ,7/08/22,50,PUT,219042033,USD
2022-06-10T15:30:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380.00,1,-380.00,0.00,-0.13,100,SQQQ,SQQQ,7/08/22,50,PUT,219042033,USD
2022-05-28T16:29:29+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-05-27T17:13:22+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220708P00050000,Equity Option,Sold 2 SQQQ 07/08/22 Put 50.00 @ 7.00,"1,400.00",2,700.00,-2.00,-0.30,100,SQQQ,SQQQ,7/08/22,50,PUT,217217839,USD
2022-05-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,--,0.00,,,,,,,,USD
2022-05-13T15:30:16+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220624P00008000,Equity Option,Bought 10 PLTR 06/24/22 Put 8.00 @ 1.05,"-1,050.00",10,-105.00,0.00,-1.29,100,PLTR,PLTR,6/24/22,8,PUT,214259518,USD
2022-05-09T15:44:41+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220624P00008000,Equity Option,Sold 10 PLTR 06/24/22 Put 8.00 @ 1.20,"1,200.00",10,120.00,-10.00,-1.32,100,PLTR,PLTR,6/24/22,8,PUT,213709095,USD
2022-05-07T15:37:42+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-05-05T16:05:02+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220617P00047000,Equity Option,Bought 2 SQQQ 06/17/22 Put 47.00 @ 7.10,"-1,420.00",2,-710.00,0.00,-0.26,100,SQQQ,SQQQ,6/17/22,47,PUT,213201956,USD
2022-05-04T21:34:45+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220617P00047000,Equity Option,Sold 2 SQQQ 06/17/22 Put 47.00 @ 8.85,"1,770.00",2,885.00,-2.00,-0.27,100,SQQQ,SQQQ,6/17/22,47,PUT,212732244,USD
2022-05-03T15:33:40+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220603P00010500,Equity Option,Bought 9 PLTR 06/03/22 Put 10.50 @ 0.95,-855.00,9,-95.00,0.00,-1.16,100,PLTR,PLTR,6/03/22,10.5,PUT,212452158,USD
2022-04-27T21:42:09+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220603P00010500,Equity Option,Sold 9 PLTR 06/03/22 Put 10.50 @ 1.10,990.00,9,110.00,-9.00,-1.19,100,PLTR,PLTR,6/03/22,10.5,PUT,211809506,USD
2022-04-23T16:31:33+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2022-04-19T17:39:53+0200,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 200 PLTR @ 12.94,"2,588.00",200,12.94,0.00,-0.20,,,,,,,210258723,USD
2022-04-19T17:39:53+0200,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 100 PLTR @ 12.94,"1,294.00",100,12.94,0.00,-0.10,,,,,,,210258723,USD
2022-04-18T23:00:00+0200,Money Movement,Debit Interest,,,,FROM 03/16 THRU 04/15 @ 8    %,-1.04,0,,--,0.00,,,,,,,,USD
2022-04-18T15:36:11+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220429C00012000,Equity Option,Bought 2 PLTR 04/29/22 Call 12.00 @ 0.63,-126.00,2,-63.00,0.00,-0.26,100,PLTR,PLTR,4/29/22,12,CALL,205144427,USD
2022-04-18T15:36:11+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220429C00012000,Equity Option,Bought 1 PLTR 04/29/22 Call 12.00 @ 0.63,-63.00,1,-63.00,0.00,-0.13,100,PLTR,PLTR,4/29/22,12,CALL,205144427,USD
2022-04-14T23:00:00+0200,Receive Deliver,Assignment,,SPYG  220414C00060000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,SPYG,SPYG,4/14/22,60,CALL,,USD
2022-04-14T23:00:00+0200,Receive Deliver,Sell to Close,SELL_TO_CLOSE,SPYG,Equity,Sell to Close 100 SPYG @ 60.00,"6,000.00",100,60.00,--,-5.05,,,,,,,,USD
2022-04-13T15:40:54+0200,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 1 MULN 05/20/22 Put 2.50 @ 0.80,80.00,1,80.00,0.00,-0.14,100,MULN,MULN,5/20/22,2.5,PUT,209325758,USD
2022-04-13T15:40:54+0200,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 2 MULN 05/20/22 Put 2.50 @ 0.80,160.00,2,80.00,0.00,-0.27,100,MULN,MULN,5/20/22,2.5,PUT,209325758,USD
2022-04-13T15:40:41+0200,Trade,Sell to Close,SELL_TO_CLOSE,MULN  220520P00002500,Equity Option,Sold 2 MULN 05/20/22 Put 2.50 @ 0.80,160.00,2,80.00,0.00,-0.27,100,MULN,MULN,5/20/22,2.5,PUT,209325758,USD
2022-04-06T20:27:08+0200,Trade,Buy to Open,BUY_TO_OPEN,MULN  220520P00002500,Equity Option,Bought 5 MULN 05/20/22 Put 2.50 @ 0.75,-375.00,5,-75.00,-5.00,-0.65,100,MULN,MULN,5/20/22,2.5,PUT,208525332,USD
2022-04-06T17:48:12+0200,Trade,Sell to Close,SELL_TO_CLOSE,HMHC  220520C00022500,Equity Option,Sold 20 HMHC 05/20/22 Call 22.50 @ 0.20,400.00,20,20.00,0.00,-2.63,100,HMHC,HMHC,5/20/22,22.5,CALL,208503076,USD
2022-04-05T21:28:54+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   220420C00026000,Equity Option,Sold 1 VIX 04/20/22 Call 26.00 @ 1.45,145.00,1,145.00,0.00,-0.78,100,VIX,VIX,4/20/22,26,CALL,208015484,USD
2022-03-25T14:44:12+0100,Trade,Buy to Open,BUY_TO_OPEN,HMHC  220520C00022500,Equity Option,Bought 20 HMHC 05/20/22 Call 22.50 @ 0.20,-400.00,20,-20.00,-10.00,-2.58,100,HMHC,HMHC,5/20/22,22.5,CALL,206518043,USD
2022-03-24T22:00:00+0100,Money Movement,Dividend,,SPYG,Equity,SPDR SERIES TRUST,11.46,0,,--,0.00,,,,,,,,USD
2022-03-24T22:00:00+0100,Money Movement,Dividend,,SPYG,Equity,SPDR SERIES TRUST,-1.72,0,,--,0.00,,,,,,,,USD
2022-03-19T15:42:43+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2022-03-17T14:59:55+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220429C00012000,Equity Option,Sold 1 PLTR 04/29/22 Call 12.00 @ 1.25,125.00,1,125.00,-1.00,-0.14,100,PLTR,PLTR,4/29/22,12,CALL,204397534,USD
2022-03-17T14:59:55+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220429C00012000,Equity Option,Sold 2 PLTR 04/29/22 Call 12.00 @ 1.25,250.00,2,125.00,-2.00,-0.27,100,PLTR,PLTR,4/29/22,12,CALL,204397534,USD
2022-03-16T22:00:00+0100,Money Movement,Debit Interest,,,,FROM 02/16 THRU 03/15 @ 8    %,-0.13,0,,--,0.00,,,,,,,,USD
2022-03-16T20:29:59+0100,Trade,Buy to Open,BUY_TO_OPEN,VIX   220420C00026000,Equity Option,Bought 1 VIX 04/20/22 Call 26.00 @ 4.20,-420.00,1,-420.00,-1.00,-0.78,100,VIX,VIX,4/20/22,26,CALL,201956558,USD
2022-03-14T15:25:08+0100,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220414C00060000,Equity Option,Sold 1 SPYG 04/14/22 Call 60.00 @ 2.50,250.00,1,250.00,-1.00,-0.14,100,SPYG,SPYG,4/14/22,60,CALL,204397042,USD
2022-03-14T14:56:44+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220408C00012500,Equity Option,Bought 3 PLTR 04/08/22 Call 12.50 @ 0.40,-120.00,3,-40.00,0.00,-0.39,100,PLTR,PLTR,4/08/22,12.5,CALL,201530236,USD
2022-03-07T18:02:36+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  220414C00060000,Equity Option,Bought 1 SPYG 04/14/22 Call 60.00 @ 2.95,-295.00,1,-295.00,0.00,-0.13,100,SPYG,SPYG,4/14/22,60,CALL,203197936,USD
2022-02-28T17:18:35+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220401P00012500,Equity Option,Bought 2 PLTR 04/01/22 Put 12.50 @ 1.34,-268.00,2,-134.00,0.00,-0.26,100,PLTR,PLTR,4/01/22,12.5,PUT,201955646,USD
2022-02-26T15:55:22+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2022-02-24T21:50:53+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220408C00012500,Equity Option,Sold 3 PLTR 04/08/22 Call 12.50 @ 0.92,276.00,3,92.00,-3.00,-0.41,100,PLTR,PLTR,4/08/22,12.5,CALL,201382773,USD
2022-02-24T19:39:20+0100,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220414C00060000,Equity Option,Sold 1 SPYG 04/14/22 Call 60.00 @ 3.20,320.00,1,320.00,-1.00,-0.14,100,SPYG,SPYG,4/14/22,60,CALL,201382454,USD
2022-02-24T15:30:03+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220414C00010000,Equity Option,Bought 1 PLTR 04/14/22 Call 10.00 @ 1.16,-116.00,1,-116.00,0.00,-0.13,100,PLTR,PLTR,4/14/22,10,CALL,200932521,USD
2022-02-24T15:30:03+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220414C00010000,Equity Option,Bought 1 PLTR 04/14/22 Call 10.00 @ 1.16,-116.00,1,-116.00,0.00,-0.13,100,PLTR,PLTR,4/14/22,10,CALL,200932521,USD
2022-02-24T15:30:03+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220414C00010000,Equity Option,Bought 1 PLTR 04/14/22 Call 10.00 @ 1.16,-116.00,1,-116.00,0.00,-0.13,100,PLTR,PLTR,4/14/22,10,CALL,200932521,USD
2022-02-23T16:50:04+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  220414C00063000,Equity Option,Bought 1 SPYG 04/14/22 Call 63.00 @ 1.95,-195.00,1,-195.00,0.00,-0.13,100,SPYG,SPYG,4/14/22,63,CALL,200932524,USD
2022-02-22T21:02:26+0100,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220414C00063000,Equity Option,Sold 1 SPYG 04/14/22 Call 63.00 @ 2.30,230.00,1,230.00,-1.00,-0.14,100,SPYG,SPYG,4/14/22,63,CALL,200783637,USD
2022-02-22T17:17:36+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220414C00010000,Equity Option,Sold 3 PLTR 04/14/22 Call 10.00 @ 1.40,420.00,3,140.00,-3.00,-0.41,100,PLTR,PLTR,4/14/22,10,CALL,200783992,USD
2022-02-19T17:12:01+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-02-18T19:46:17+0100,Trade,Buy to Close,BUY_TO_CLOSE,PARA  220401P00029000,Equity Option,Bought 2 PARA 04/01/22 Put 29.00 @ 2.20,-440.00,2,-220.00,0.00,-0.26,100,PARA,PARA,4/01/22,29,PUT,200419104,USD
2022-02-17T20:28:55+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220401P00012500,Equity Option,Sold 2 PLTR 04/01/22 Put 12.50 @ 1.40,280.00,2,140.00,-2.00,-0.27,100,PLTR,PLTR,4/01/22,12.5,PUT,200155147,USD
2022-02-17T15:30:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220325C00015000,Equity Option,Bought 1 PLTR 03/25/22 Call 15.00 @ 0.42,-42.00,1,-42.00,0.00,-0.13,100,PLTR,PLTR,3/25/22,15,CALL,199464262,USD
2022-02-17T15:30:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220325C00015000,Equity Option,Bought 2 PLTR 03/25/22 Call 15.00 @ 0.42,-84.00,2,-42.00,0.00,-0.26,100,PLTR,PLTR,3/25/22,15,CALL,199464262,USD
2022-02-17T12:54:30+0100,Receive Deliver,Symbol Change,SELL_TO_OPEN,PARA  220401P00029000,Equity Option,Symbol change:  Open 2.0 PARA  220401P00029000,520.00,2,260.00,--,0.00,100,PARA,PARA,4/01/22,29,PUT,,USD
2022-02-17T12:54:30+0100,Receive Deliver,Symbol Change,BUY_TO_CLOSE,VIAC  220401P00029000,Equity Option,Symbol change:  Close 2.0 VIAC  220401P00029000,-520.00,2,-260.00,--,0.00,100,VIAC,VIAC,4/01/22,29,PUT,,USD
2022-02-16T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 01/16 THRU 02/15 @ 8    %,-6.20,0,,--,0.00,,,,,,,,USD
2022-02-16T18:33:48+0100,Trade,Sell to Open,SELL_TO_OPEN,VIAC  220401P00029000,Equity Option,Sold 2 VIAC 04/01/22 Put 29.00 @ 2.60,520.00,2,260.00,-2.00,-0.27,100,VIAC,VIAC,4/01/22,29,PUT,199975121,USD
2022-02-14T15:51:22+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220325C00015000,Equity Option,Sold 3 PLTR 03/25/22 Call 15.00 @ 0.85,255.00,3,85.00,-3.00,-0.41,100,PLTR,PLTR,3/25/22,15,CALL,199445708,USD
2022-02-08T16:35:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  220218C00063000,Equity Option,Bought 1 SPYG 02/18/22 Call 63.00 @ 2.59,-259.00,1,-259.00,0.00,-0.13,100,SPYG,SPYG,2/18/22,63,CALL,197700978,USD
2022-02-05T16:06:12+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,USD
2022-02-03T21:36:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220318C00015000,Equity Option,Bought 3 PLTR 03/18/22 Call 15.00 @ 0.55,-165.00,3,-55.00,0.00,-0.39,100,PLTR,PLTR,3/18/22,15,CALL,197139652,USD
2022-02-03T21:06:05+0100,Trade,Sell to Close,SELL_TO_CLOSE,SLI   220318P00007500,Equity Option,Sold 3 SLI 03/18/22 Put 7.50 @ 2.45,735.00,3,245.00,0.00,-0.41,100,SLI,SLI,3/18/22,7.5,PUT,197700444,USD
2022-02-03T16:51:41+0100,Trade,Buy to Open,BUY_TO_OPEN,SLI   220318P00007500,Equity Option,Bought 3 SLI 03/18/22 Put 7.50 @ 2.00,-600.00,3,-200.00,-3.00,-0.39,100,SLI,SLI,3/18/22,7.5,PUT,197655231,USD
2022-02-01T15:30:02+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220318C00015000,Equity Option,Sold 2 PLTR 03/18/22 Call 15.00 @ 1.09,218.00,2,109.00,-2.00,-0.25,100,PLTR,PLTR,3/18/22,15,CALL,196869885,USD
2022-02-01T15:30:02+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220318C00015000,Equity Option,Sold 1 PLTR 03/18/22 Call 15.00 @ 1.09,109.00,1,109.00,-1.00,-0.13,100,PLTR,PLTR,3/18/22,15,CALL,196869885,USD
2022-01-28T23:00:00+0100,Receive Deliver,Assignment,,PLTR  220128P00018500,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,PLTR,PLTR,1/28/22,18.5,PUT,,USD
2022-01-28T23:00:00+0100,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 100 PLTR @ 18.50,"-1,850.00",100,-18.50,--,-5.00,,,,,,,,USD
2022-01-28T21:54:40+0100,Trade,Sell to Open,SELL_TO_OPEN,SPYG  220218C00063000,Equity Option,Sold 1 SPYG 02/18/22 Call 63.00 @ 2.75,275.00,1,275.00,-1.00,-0.13,100,SPYG,SPYG,2/18/22,63,CALL,196510077,USD
2022-01-28T17:57:43+0100,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 100 GREE @ 11.28,"1,128.00",100,11.28,0.00,-0.10,,,,,,,196512346,USD
2022-01-28T17:57:43+0100,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 100 GREE @ 11.28,"1,128.00",100,11.28,0.00,-0.10,,,,,,,196512346,USD
2022-01-18T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 01/01 THRU 01/15 @ 8    %,-3.51,0,,--,0.00,,,,,,,,USD
2022-01-08T15:32:55+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2022-01-05T20:45:08+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220128P00018500,Equity Option,Sold 1 PLTR 01/28/22 Put 18.50 @ 1.85,185.00,1,185.00,-1.00,-0.13,100,PLTR,PLTR,1/28/22,18.5,PUT,190169428,USD
2022-01-05T18:27:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,GREE  220121C00020000,Equity Option,Bought 2 GREE 01/21/22 Call 20.00 @ 0.53,-106.00,2,-53.00,0.00,-0.24,100,GREE,GREE,1/21/22,20,CALL,192013559,USD
