Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2020-02-28T21:07:46+0100,Trade,Sell to Close,SELL_TO_CLOSE,VIX   200415P00030000,Equity Option,Sold 1 VIX 04/15/20 Put 30.00 @ 7.10,710.00,1,710.00,0.00,-0.79,100.0,VIX,VIX,4/15/20,30.0,PUT,69805026.0,709.21,USD
2020-02-29T16:08:57+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-03-06T15:30:19+0100,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200417C00027000,Equity Option,Sold 14 EWG 04/17/20 Call 27.00 @ 0.73,"1,022.00",14,73.00,0.00,-2.0,100.0,EWG,EWG,4/17/20,27.0,CALL,70618437.0,"1,020.00",USD
2020-03-06T15:30:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,EWG   200417C00026000,Equity Option,Bought 14 EWG 04/17/20 Call 26.00 @ 1.30,"-1,820.00",14,-130.00,0.00,-1.94,100.0,EWG,EWG,4/17/20,26.0,CALL,70618437.0,"-1,821.94",USD
2020-03-09T17:35:19+0100,Trade,Sell to Close,SELL_TO_CLOSE,LYFT  200417C00035000,Equity Option,Sold 1 LYFT 04/17/20 Call 35.00 @ 3.41,341.00,1,341.00,0.00,-0.15,100.0,LYFT,LYFT,4/17/20,35.0,CALL,71170240.0,340.85,USD
2020-03-09T17:35:19+0100,Trade,Buy to Close,BUY_TO_CLOSE,LYFT  200417C00032500,Equity Option,Bought 1 LYFT 04/17/20 Call 32.50 @ 4.70,-470.00,1,-470.00,0.00,-0.14,100.0,LYFT,LYFT,4/17/20,32.5,CALL,71170240.0,-470.14,USD
2020-03-10T20:33:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSM   200417P00065000,Equity Option,Bought 1 TSM 04/17/20 Put 65.00 @ 11.56,"-1,156.00",1,"-1,156.00",0.00,-0.14,100.0,TSM,TSM,4/17/20,65.0,PUT,71354175.0,"-1,156.14",USD
2020-03-10T20:33:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSM   200417P00060000,Equity Option,Sold 1 TSM 04/17/20 Put 60.00 @ 7.20,720.00,1,720.00,0.00,-0.16,100.0,TSM,TSM,4/17/20,60.0,PUT,71354175.0,719.84,USD
2020-03-12T15:52:42+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200320P00020000,Equity Option,Bought 2 EWG 03/20/20 Put 20.00 @ 0.67,-134.00,2,-67.00,-2.00,-0.28,100.0,EWG,EWG,3/20/20,20.0,PUT,71826097.0,-136.28,USD
2020-03-12T18:54:36+0100,Trade,Sell to Close,SELL_TO_CLOSE,VSLR  200417C00013000,Equity Option,Sold 1 VSLR 04/17/20 Call 13.00 @ 0.05,5.00,1,5.00,0.00,-0.15,100.0,VSLR,VSLR,4/17/20,13.0,CALL,71835566.0,4.85,USD
2020-03-13T17:03:44+0100,Trade,Buy to Open,BUY_TO_OPEN,EWW   200619C00034000,Equity Option,Bought 5 EWW 06/19/20 Call 34.00 @ 3.77,"-1,885.00",5,-377.00,-5.00,-0.69,100.0,EWW,EWW,6/19/20,34.0,CALL,72156949.0,"-1,890.69",USD
2020-03-13T17:03:44+0100,Trade,Sell to Open,SELL_TO_OPEN,EWW   200619C00029000,Equity Option,Sold 5 EWW 06/19/20 Call 29.00 @ 6.81,"3,405.00",5,681.00,-5.00,-0.78,100.0,EWW,EWW,6/19/20,29.0,CALL,72156949.0,"3,399.22",USD
2020-03-13T17:55:22+0100,Trade,Sell to Open,SELL_TO_OPEN,EWG   200717C00018000,Equity Option,Sold 4 EWG 07/17/20 Call 18.00 @ 3.76,"1,504.00",4,376.00,-4.00,-0.61,100.0,EWG,EWG,7/17/20,18.0,CALL,72158739.0,"1,499.39",USD
2020-03-13T17:55:22+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200717C00021000,Equity Option,Bought 4 EWG 07/17/20 Call 21.00 @ 1.95,-780.00,4,-195.00,-4.00,-0.56,100.0,EWG,EWG,7/17/20,21.0,CALL,72158739.0,-784.56,USD
2020-03-16T19:00:14+0100,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200320P00020000,Equity Option,Sold 2 EWG 03/20/20 Put 20.00 @ 1.46,292.00,2,146.00,0.00,-0.29,100.0,EWG,EWG,3/20/20,20.0,PUT,72450854.0,291.71,USD
2020-03-16T22:00:00+0100,Money Movement,Withdrawal,,,,Wire Funds Received,"4,441.20",0,,--,0.0,,,,,,,,"4,441.20",USD
2020-03-16T22:00:00+0100,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2020-03-17T16:19:44+0100,Trade,Sell to Open,SELL_TO_OPEN,EWG   200717C00017000,Equity Option,Sold 8 EWG 07/17/20 Call 17.00 @ 3.70,"2,960.00",8,370.00,-8.00,-1.2,100.0,EWG,EWG,7/17/20,17.0,CALL,72651770.0,"2,950.80",USD
2020-03-17T16:19:44+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200717C00022000,Equity Option,Bought 8 EWG 07/17/20 Call 22.00 @ 1.02,-816.00,8,-102.00,-8.00,-1.11,100.0,EWG,EWG,7/17/20,22.0,CALL,72651770.0,-825.11,USD
2020-03-17T18:16:29+0100,Trade,Sell to Open,SELL_TO_OPEN,AAL   200619C00013000,Equity Option,Sold 2 AAL 06/19/20 Call 13.00 @ 6.17,"1,234.00",2,617.00,-2.00,-0.31,100.0,AAL,AAL,6/19/20,13.0,CALL,72714101.0,"1,231.69",USD
2020-03-17T18:16:29+0100,Trade,Buy to Open,BUY_TO_OPEN,AAL   200619C00016000,Equity Option,Bought 2 AAL 06/19/20 Call 16.00 @ 4.65,-930.00,2,-465.00,-2.00,-0.28,100.0,AAL,AAL,6/19/20,16.0,CALL,72714101.0,-932.28,USD
2020-03-17T18:16:29+0100,Trade,Sell to Open,SELL_TO_OPEN,AAL   200619C00013000,Equity Option,Sold 2 AAL 06/19/20 Call 13.00 @ 6.17,"1,234.00",2,617.00,-2.00,-0.31,100.0,AAL,AAL,6/19/20,13.0,CALL,72714101.0,"1,231.69",USD
2020-03-17T18:16:29+0100,Trade,Buy to Open,BUY_TO_OPEN,AAL   200619C00016000,Equity Option,Bought 2 AAL 06/19/20 Call 16.00 @ 4.65,-930.00,2,-465.00,-2.00,-0.28,100.0,AAL,AAL,6/19/20,16.0,CALL,72714101.0,-932.28,USD
2020-03-17T18:44:25+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200717P00020000,Equity Option,Bought 2 EWG 07/17/20 Put 20.00 @ 2.94,-588.00,2,-294.00,-2.00,-0.28,100.0,EWG,EWG,7/17/20,20.0,PUT,72706743.0,-590.28,USD
2020-03-17T18:44:26+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200717P00020000,Equity Option,Bought 1 EWG 07/17/20 Put 20.00 @ 2.94,-294.00,1,-294.00,-1.00,-0.14,100.0,EWG,EWG,7/17/20,20.0,PUT,72706743.0,-295.14,USD
2020-03-18T15:54:50+0100,Trade,Buy to Open,BUY_TO_OPEN,RUT   200619C01045000,Equity Option,Bought 2 RUT 06/19/20 Call 1045.00 @ 118.79,"-23,758.00",2,"-11,879.00",-2.00,-0.64,100.0,RUT,RUT,6/19/20,1045.0,CALL,72878801.0,"-23,760.64",USD
2020-03-18T15:54:50+0100,Trade,Sell to Open,SELL_TO_OPEN,RUT   200619C01030000,Equity Option,Sold 2 RUT 06/19/20 Call 1030.00 @ 127.14,"25,428.00",2,"12,714.00",-2.00,-0.64,100.0,RUT,RUT,6/19/20,1030.0,CALL,72878801.0,"25,425.36",USD
2020-03-18T16:08:03+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200320P00018000,Equity Option,Bought 3 EWG 03/20/20 Put 18.00 @ 0.51,-153.00,3,-51.00,-3.00,-0.42,100.0,EWG,EWG,3/20/20,18.0,PUT,72886779.0,-156.42,USD
2020-03-20T15:42:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,AAL   200619C00013000,Equity Option,Bought 2 AAL 06/19/20 Call 13.00 @ 3.47,-694.00,2,-347.00,0.00,-0.28,100.0,AAL,AAL,6/19/20,13.0,CALL,73398067.0,-694.28,USD
2020-03-20T15:42:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,AAL   200619C00016000,Equity Option,Sold 2 AAL 06/19/20 Call 16.00 @ 2.43,486.00,2,243.00,0.00,-0.3,100.0,AAL,AAL,6/19/20,16.0,CALL,73398067.0,485.70,USD
2020-03-20T15:42:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,AAL   200619C00013000,Equity Option,Bought 2 AAL 06/19/20 Call 13.00 @ 3.47,-694.00,2,-347.00,0.00,-0.28,100.0,AAL,AAL,6/19/20,13.0,CALL,73398067.0,-694.28,USD
2020-03-20T15:42:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,AAL   200619C00016000,Equity Option,Sold 2 AAL 06/19/20 Call 16.00 @ 2.43,486.00,2,243.00,0.00,-0.3,100.0,AAL,AAL,6/19/20,16.0,CALL,73398067.0,485.70,USD
2020-03-20T21:00:00+0100,Receive Deliver,Expiration,,EWG   200320P00018000,Equity Option,Removal of 3 EWG 03/20/20 Put 18.00 due to expiration.,0.00,3,0.00,--,0.0,100.0,EWG,EWG,3/20/20,18.0,PUT,,0.00,USD
2020-03-23T14:32:28+0100,Trade,Buy to Close,BUY_TO_CLOSE,EWW   200619C00029000,Equity Option,Bought 5 EWW 06/19/20 Call 29.00 @ 2.23,"-1,115.00",5,-223.00,0.00,-0.69,100.0,EWW,EWW,6/19/20,29.0,CALL,73395938.0,"-1,115.69",USD
2020-03-23T14:32:28+0100,Trade,Sell to Close,SELL_TO_CLOSE,EWW   200619C00034000,Equity Option,Sold 5 EWW 06/19/20 Call 34.00 @ 0.70,350.00,5,70.00,0.00,-0.71,100.0,EWW,EWW,6/19/20,34.0,CALL,73395938.0,349.29,USD
2020-03-23T18:56:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,RUT   200619C01030000,Equity Option,Bought 2 RUT 06/19/20 Call 1030.00 @ 77.55,"-15,510.00",2,"-7,755.00",0.00,-0.64,100.0,RUT,RUT,6/19/20,1030.0,CALL,73745763.0,"-15,510.64",USD
2020-03-23T18:56:43+0100,Trade,Sell to Close,SELL_TO_CLOSE,RUT   200619C01045000,Equity Option,Sold 2 RUT 06/19/20 Call 1045.00 @ 69.92,"13,984.00",2,"6,992.00",0.00,-0.64,100.0,RUT,RUT,6/19/20,1045.0,CALL,73745763.0,"13,983.36",USD
2020-03-26T15:15:12+0100,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00029000,Equity Option,Bought 7 SVXY 06/19/20 Put 29.00 @ 3.22,"-2,254.00",7,-322.00,-7.00,-0.97,100.0,SVXY,SVXY,6/19/20,29.0,PUT,74396750.0,"-2,261.97",USD
2020-03-26T15:15:12+0100,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00032000,Equity Option,Sold 7 SVXY 06/19/20 Put 32.00 @ 4.74,"3,318.00",7,474.00,-7.00,-1.06,100.0,SVXY,SVXY,6/19/20,32.0,PUT,74396750.0,"3,309.94",USD
2020-04-06T15:30:16+0200,Trade,Buy to Open,BUY_TO_OPEN,EWG   201016C00022000,Equity Option,Bought 2 EWG 10/16/20 Call 22.00 @ 1.49,-298.00,2,-149.00,-2.00,-0.28,100.0,EWG,EWG,10/16/20,22.0,CALL,75729849.0,-300.28,USD
2020-04-06T15:30:16+0200,Trade,Sell to Open,SELL_TO_OPEN,EWG   201016C00019000,Equity Option,Sold 2 EWG 10/16/20 Call 19.00 @ 3.32,664.00,2,332.00,-2.00,-0.3,100.0,EWG,EWG,10/16/20,19.0,CALL,75729849.0,661.70,USD
2020-04-06T15:30:16+0200,Trade,Buy to Open,BUY_TO_OPEN,EWG   201016C00022000,Equity Option,Bought 5 EWG 10/16/20 Call 22.00 @ 1.49,-745.00,5,-149.00,-5.00,-0.69,100.0,EWG,EWG,10/16/20,22.0,CALL,75729849.0,-750.69,USD
2020-04-06T15:30:17+0200,Trade,Sell to Open,SELL_TO_OPEN,EWG   201016C00019000,Equity Option,Sold 5 EWG 10/16/20 Call 19.00 @ 3.32,"1,660.00",5,332.00,-5.00,-0.74,100.0,EWG,EWG,10/16/20,19.0,CALL,75729849.0,"1,654.26",USD
2020-04-10T14:23:15+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2020-04-13T21:47:54+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00029000,Equity Option,Sold 7 SVXY 06/19/20 Put 29.00 @ 1.37,959.00,7,137.00,0.00,-1.01,100.0,SVXY,SVXY,6/19/20,29.0,PUT,76157828.0,957.99,USD
2020-04-13T21:47:54+0200,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00032000,Equity Option,Bought 7 SVXY 06/19/20 Put 32.00 @ 2.46,"-1,722.00",7,-246.00,0.00,-0.97,100.0,SVXY,SVXY,6/19/20,32.0,PUT,76157828.0,"-1,722.97",USD
2020-04-16T23:00:00+0200,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.09,0,,--,0.0,,,,,,,,0.09,USD
2020-04-17T18:58:37+0200,Trade,Buy to Open,BUY_TO_OPEN,GILD  200515P00080000,Equity Option,Bought 1 GILD 05/15/20 Put 80.00 @ 5.35,-535.00,1,-535.00,-1.00,-0.14,100.0,GILD,GILD,5/15/20,80.0,PUT,77719153.0,-536.14,USD
2020-04-18T15:03:14+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2020-04-22T15:31:28+0200,Trade,Sell to Close,SELL_TO_CLOSE,GILD  200515P00080000,Equity Option,Sold 1 GILD 05/15/20 Put 80.00 @ 6.05,605.00,1,605.00,0.00,-0.16,100.0,GILD,GILD,5/15/20,80.0,PUT,78278332.0,604.84,USD
2020-04-23T19:30:36+0200,Trade,Sell to Open,SELL_TO_OPEN,USO   200717P00003500,Equity Option,Sold 6 USO 07/17/20 Put 3.50 @ 1.08,648.00,6,108.00,-6.00,-0.86,100.0,USO,USO,7/17/20,3.5,PUT,78574431.0,641.14,USD
2020-04-23T19:30:36+0200,Trade,Buy to Open,BUY_TO_OPEN,USO   200717P00002000,Equity Option,Bought 6 USO 07/17/20 Put 2.00 @ 0.29,-174.00,6,-29.00,-6.00,-0.83,100.0,USO,USO,7/17/20,2.0,PUT,78574431.0,-180.83,USD
2020-04-25T15:24:37+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-04-28T17:25:29+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200717P00020000,Equity Option,Sold 3 EWG 07/17/20 Put 20.00 @ 0.55,165.00,3,55.00,0.00,-0.44,100.0,EWG,EWG,7/17/20,20.0,PUT,79246088.0,164.56,USD
2020-04-29T12:34:53+0200,Receive Deliver,Reverse Split,BUY_TO_CLOSE,USO   200717P00003500,Equity Option,Reverse split: Close 6 USO   200717P00003500,-648.00,6,-108.00,--,0.0,100.0,USO,USO,7/17/20,3.5,PUT,,-648.00,USD
2020-04-29T12:34:53+0200,Receive Deliver,Reverse Split,SELL_TO_OPEN,USO1  200717P00003500,Equity Option,Reverse split: Open 6 USO1  200717P00003500,648.00,6,108.00,--,0.0,100.0,USO,USO,7/17/20,3.5,PUT,,648.00,USD
2020-04-29T12:35:12+0200,Receive Deliver,Reverse Split,SELL_TO_CLOSE,USO   200717P00002000,Equity Option,Reverse split: Close 6 USO   200717P00002000,174.00,6,29.00,--,0.0,100.0,USO,USO,7/17/20,2.0,PUT,,174.00,USD
2020-04-29T12:35:12+0200,Receive Deliver,Reverse Split,BUY_TO_OPEN,USO1  200717P00002000,Equity Option,Reverse split: Open 6 USO1  200717P00002000,-174.00,6,-29.00,--,0.0,100.0,USO,USO,7/17/20,2.0,PUT,,-174.00,USD
2020-04-30T18:55:17+0200,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00035000,Equity Option,Sold 3 SVXY 06/19/20 Put 35.00 @ 3.45,"1,035.00",3,345.00,-3.00,-0.46,100.0,SVXY,SVXY,6/19/20,35.0,PUT,79748181.0,"1,031.54",USD
2020-04-30T18:55:17+0200,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00030000,Equity Option,Bought 3 SVXY 06/19/20 Put 30.00 @ 1.17,-351.00,3,-117.00,-3.00,-0.42,100.0,SVXY,SVXY,6/19/20,30.0,PUT,79748181.0,-354.42,USD
2020-05-01T15:30:02+0200,Trade,Buy to Open,BUY_TO_OPEN,SPX   200619P02915000,Equity Option,Bought 2 SPX 06/19/20 Put 2915.00 @ 162.17,"-32,434.00",2,"-16,217.00",-2.00,-1.58,100.0,SPX,SPX,6/19/20,2915.0,PUT,79391753.0,"-32,437.58",USD
2020-05-01T15:30:02+0200,Trade,Sell to Open,SELL_TO_OPEN,SPX   200619P02920000,Equity Option,Sold 2 SPX 06/19/20 Put 2920.00 @ 164.37,"32,874.00",2,"16,437.00",-2.00,-1.58,100.0,SPX,SPX,6/19/20,2920.0,PUT,79391753.0,"32,870.42",USD
2020-05-01T18:31:58+0200,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200717P00690000,Equity Option,Bought 1 TSLA 07/17/20 Put 690.00 @ 93.66,"-9,366.00",1,"-9,366.00",-1.00,-0.14,100.0,TSLA,TSLA,7/17/20,690.0,PUT,79986974.0,"-9,367.14",USD
2020-05-01T18:31:58+0200,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200717P00705000,Equity Option,Sold 1 TSLA 07/17/20 Put 705.00 @ 101.20,"10,120.00",1,"10,120.00",-1.00,-0.37,100.0,TSLA,TSLA,7/17/20,705.0,PUT,79986974.0,"10,118.63",USD
2020-05-06T20:49:53+0200,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200717P00705000,Equity Option,Bought 1 TSLA 07/17/20 Put 705.00 @ 63.09,"-6,309.00",1,"-6,309.00",0.00,-0.14,100.0,TSLA,TSLA,7/17/20,705.0,PUT,80601648.0,"-6,309.14",USD
2020-05-06T20:49:53+0200,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200717P00690000,Equity Option,Sold 1 TSLA 07/17/20 Put 690.00 @ 57.51,"5,751.00",1,"5,751.00",0.00,-0.27,100.0,TSLA,TSLA,7/17/20,690.0,PUT,80601648.0,"5,750.73",USD
2020-05-07T16:01:27+0200,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,"-5,047.00",1,"-5,047.00",-1.00,-0.14,100.0,TSLA,TSLA,5/29/20,800.0,CALL,80757330.0,"-5,048.14",USD
2020-05-07T16:01:27+0200,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,"5,270.00",1,"5,270.00",-1.00,-0.26,100.0,TSLA,TSLA,5/29/20,795.0,CALL,80757330.0,"5,268.74",USD
2020-05-07T16:01:27+0200,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,"-5,047.00",1,"-5,047.00",-1.00,-0.14,100.0,TSLA,TSLA,5/29/20,800.0,CALL,80757330.0,"-5,048.14",USD
2020-05-07T16:01:27+0200,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,"5,270.00",1,"5,270.00",-1.00,-0.26,100.0,TSLA,TSLA,5/29/20,795.0,CALL,80757330.0,"5,268.74",USD
2020-05-08T17:24:51+0200,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00035000,Equity Option,Bought 3 SVXY 06/19/20 Put 35.00 @ 2.63,-789.00,3,-263.00,0.00,-0.42,100.0,SVXY,SVXY,6/19/20,35.0,PUT,80745306.0,-789.42,USD
2020-05-08T17:24:51+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00030000,Equity Option,Sold 3 SVXY 06/19/20 Put 30.00 @ 0.81,243.00,3,81.00,0.00,-0.44,100.0,SVXY,SVXY,6/19/20,30.0,PUT,80745306.0,242.56,USD
2020-05-08T21:02:19+0200,Trade,Sell to Close,SELL_TO_CLOSE,SPX   200619P02915000,Equity Option,Sold 2 SPX 06/19/20 Put 2915.00 @ 98.66,"19,732.00",2,"9,866.00",0.00,-1.58,100.0,SPX,SPX,6/19/20,2915.0,PUT,80704230.0,"19,730.42",USD
2020-05-08T21:02:19+0200,Trade,Buy to Close,BUY_TO_CLOSE,SPX   200619P02920000,Equity Option,Bought 2 SPX 06/19/20 Put 2920.00 @ 100.56,"-20,112.00",2,"-10,056.00",0.00,-1.58,100.0,SPX,SPX,6/19/20,2920.0,PUT,80704230.0,"-20,113.58",USD
2020-05-09T16:22:17+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2020-05-13T16:45:26+0200,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,"-5,815.00",1,"-5,815.00",0.00,-0.14,100.0,TSLA,TSLA,5/29/20,795.0,CALL,81653519.0,"-5,815.14",USD
2020-05-13T16:45:26+0200,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,"5,540.00",1,"5,540.00",0.00,-0.27,100.0,TSLA,TSLA,5/29/20,800.0,CALL,81653519.0,"5,539.73",USD
2020-05-13T16:45:26+0200,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,"-5,815.00",1,"-5,815.00",0.00,-0.14,100.0,TSLA,TSLA,5/29/20,795.0,CALL,81653519.0,"-5,815.14",USD
2020-05-13T16:45:26+0200,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,"5,540.00",1,"5,540.00",0.00,-0.27,100.0,TSLA,TSLA,5/29/20,800.0,CALL,81653519.0,"5,539.73",USD
2020-05-15T17:00:23+0200,Trade,Buy to Open,BUY_TO_OPEN,PCG   200619C00015000,Equity Option,Bought 2 PCG 06/19/20 Call 15.00 @ 0.64,-128.00,2,-64.00,-2.00,-0.28,100.0,PCG,PCG,6/19/20,15.0,CALL,82163248.0,-130.28,USD
2020-05-15T17:42:07+0200,Trade,Buy to Open,BUY_TO_OPEN,PCG   200529C00014000,Equity Option,Bought 2 PCG 05/29/20 Call 14.00 @ 0.50,-100.00,2,-50.00,-2.00,-0.28,100.0,PCG,PCG,5/29/20,14.0,CALL,82162770.0,-102.28,USD
2020-05-16T17:34:52+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-05-18T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.10,0,,--,0.0,,,,,,,,0.10,USD
2020-05-19T15:30:30+0200,Trade,Buy to Close,BUY_TO_CLOSE,USO1  200717P00003500,Equity Option,Bought 6 USO 07/17/20 Put 3.50 @ 0.63,-378.00,6,-63.00,0.00,-0.83,100.0,USO,USO,7/17/20,3.5,PUT,82487179.0,-378.83,USD
2020-05-19T15:30:30+0200,Trade,Sell to Close,SELL_TO_CLOSE,USO1  200717P00002000,Equity Option,Sold 6 USO 07/17/20 Put 2.00 @ 0.05,30.00,6,5.00,0.00,-0.85,100.0,USO,USO,7/17/20,2.0,PUT,82487179.0,29.15,USD
2020-05-20T15:30:02+0200,Trade,Buy to Open,BUY_TO_OPEN,DOW   200605P00035000,Equity Option,Bought 1 DOW 06/05/20 Put 35.00 @ 1.40,-140.00,1,-140.00,-1.00,-0.14,100.0,DOW,DOW,6/05/20,35.0,PUT,82774489.0,-141.14,USD
2020-05-20T15:31:26+0200,Trade,Buy to Open,BUY_TO_OPEN,DOW   200605P00034000,Equity Option,Bought 1 DOW 06/05/20 Put 34.00 @ 0.85,-85.00,1,-85.00,-1.00,-0.14,100.0,DOW,DOW,6/05/20,34.0,PUT,82778965.0,-86.14,USD
2020-05-26T15:38:15+0200,Trade,Buy to Close,BUY_TO_CLOSE,EWG   200717C00018000,Equity Option,Bought 4 EWG 07/17/20 Call 18.00 @ 7.24,"-2,896.00",4,-724.00,0.00,-0.56,100.0,EWG,EWG,7/17/20,18.0,CALL,83433717.0,"-2,896.56",USD
2020-05-26T15:38:15+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200717C00021000,Equity Option,Sold 4 EWG 07/17/20 Call 21.00 @ 4.28,"1,712.00",4,428.00,0.00,-0.61,100.0,EWG,EWG,7/17/20,21.0,CALL,83433717.0,"1,711.39",USD
2020-05-26T23:00:00+0200,Receive Deliver,Sell to Open,SELL_TO_OPEN,EWG,Equity,Sell to Open 800 EWG @ 17.00,"13,600.00",800,17.00,--,-5.4,,,,,,,,"13,594.59",USD
2020-05-26T23:00:00+0200,Receive Deliver,Assignment,,EWG   200717C00017000,Equity Option,Removal of option due to assignment,0.00,8,0.00,--,0.0,100.0,EWG,EWG,7/17/20,17.0,CALL,,0.00,USD
2020-05-27T16:19:51+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200717C00022000,Equity Option,Sold 8 EWG 07/17/20 Call 22.00 @ 3.72,"2,976.00",8,372.00,0.00,-1.2,100.0,EWG,EWG,7/17/20,22.0,CALL,83702610.0,"2,974.80",USD
2020-05-27T16:19:51+0200,Trade,Buy to Close,BUY_TO_CLOSE,EWG,Equity,Bought 800 EWG @ 25.63,"-20,504.00",800,-25.63,0.00,-0.64,,,,,,,83702610.0,"-20,504.64",USD
2020-05-29T18:04:44+0200,Trade,Buy to Close,BUY_TO_CLOSE,EWG   201016C00019000,Equity Option,Bought 7 EWG 10/16/20 Call 19.00 @ 6.82,"-4,774.00",7,-682.00,0.00,-0.97,100.0,EWG,EWG,10/16/20,19.0,CALL,84212960.0,"-4,774.97",USD
2020-05-29T18:04:45+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   201016C00022000,Equity Option,Sold 7 EWG 10/16/20 Call 22.00 @ 4.13,"2,891.00",7,413.00,0.00,-1.05,100.0,EWG,EWG,10/16/20,22.0,CALL,84212960.0,"2,889.95",USD
2020-05-29T22:00:00+0200,Receive Deliver,Expiration,,PCG   200529C00014000,Equity Option,Removal of 2 PCG 05/29/20 Call 14.00 due to expiration.,0.00,2,0.00,--,0.0,100.0,PCG,PCG,5/29/20,14.0,CALL,,0.00,USD
2020-05-30T16:08:27+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-06-04T18:40:01+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   200722C00028000,Equity Option,Bought 1 VIX 07/22/20 Call 28.00 @ 4.60,-460.00,1,-460.00,-1.00,-0.79,100.0,VIX,VIX,7/22/20,28.0,CALL,85105644.0,-461.79,USD
